600,600,
,,
37,152,152
33,169,169
33,168,168
34,161,161
34,164,164
34,162,162
32,169,169
32,170,170
33,167,167
33,166,166
33,165,165
33,167,167
33,168,168
34,165,165
33,165,165
35,161,161
35,158,158
33,165,165
32,166,166
33,164,164
34,161,161
33,166,166
32,167,167
33,166,166
24,150,150
7,179,179
1,138,138
22,57,57
6,111,111
2,109,109
2,109,109
4,166,166
3,134,134
2,154,154
2,112,112
4,105,105
8,136,136
3,169,169
20,164,164
10,135,135
23,73,73
36,323,323
97,280,280
114,213,213
118,247,247
143,247,247
163,223,223
166,214,214
159,203,203
144,189,189
134,154,154
133,119,119
147,119,119
175,132,132
191,170,170
227,142,142
234,171,171
251,165,165
258,255,255
279,199,199
302,264,264
334,276,276
353,245,245
363,227,227
374,212,212
364,186,186
351,193,193
344,168,168
330,163,163
320,135,135
327,114,114
338,136,136
342,83,83
362,130,130
378,112,112
379,113,113
402,132,132
414,143,143
423,160,160
435,181,181
452,238,238
458,250,250
454,266,266
452,322,322
428,319,319
426,292,292
423,245,245
429,239,239
409,251,251
400,243,243
367,244,244
355,231,231
362,286,286
388,320,320
395,304,304
405,290,290
413,275,275
437,362,362
441,319,319
463,321,321
467,255,255
468,246,246
460,266,266
455,283,283
441,315,315
434,237,237
429,268,268
426,205,205
436,219,219
435,172,172
441,174,174
444,148,148
449,153,153
454,126,126
460,118,118
456,84,84
448,85,85
445,91,91
439,103,103
424,119,119
411,147,147
388,150,150
381,155,155
360,171,171
343,210,210
332,212,212
309,297,297
289,228,228
257,312,312
217,282,282
217,259,259
224,249,249
233,234,234
221,236,236
211,251,251
162,223,223
164,176,176
166,176,176
182,160,160
195,149,149
201,163,163
215,122,122
217,151,151
212,171,171
202,195,195
186,214,214
163,233,233
137,246,246
119,256,256
117,283,283
125,324,324
149,341,341
205,325,325
229,321,321
258,327,327
287,326,326
313,345,345
343,338,338
400,331,331
449,342,342
455,252,252
483,282,282
505,308,308
514,320,320
507,311,311
487,368,368
483,398,398
462,407,407
432,407,407
258,431,431
231,418,418
178,393,393
191,354,354
217,328,328
218,364,364
194,313,313
183,341,341
169,378,378
172,416,416
203,378,378
192,385,385
183,328,328
169,386,386
171,410,410
192,401,401
205,397,397
219,402,402
244,317,317
205,435,435
195,409,409
210,388,388
217,411,411
225,374,374
266,372,372
248,335,335
226,436,436
227,421,421
225,374,374
227,383,383
236,401,401
256,417,417
264,353,353
290,328,328
307,333,333
315,318,318
324,333,333
310,339,339
272,394,394
275,363,363
271,394,394
282,392,392
296,397,397
308,358,358
335,440,440
344,439,439
333,439,439
305,246,246
290,438,438
266,436,436
252,431,431
236,428,428
214,425,425
211,403,403
194,352,352
187,315,315
172,316,316
164,391,391
184,414,414
211,394,394
232,365,365
237,368,368
225,365,365
214,389,389
191,350,350
190,333,333
196,307,307
206,279,279
213,245,245
213,231,231
204,227,227
195,239,239
170,236,236
145,222,222
134,198,198
140,167,167
152,154,154
172,155,155
183,179,179
206,140,140
227,208,208
243,159,159
258,138,138
278,191,191
265,198,198
246,246,246
242,225,225
239,199,199
233,184,184
249,184,184
256,193,193
277,210,210
332,137,137
305,159,159
299,167,167
286,125,125
279,147,147
289,166,166
289,172,172
315,238,238
320,186,186
313,190,190
319,157,157
302,162,162
304,127,127
297,125,125
301,89,89
307,94,94
315,59,59
338,91,91
356,108,108
366,131,131
